Subject_ID,Actual,Predicted,Error
BA12,7.0,6.751199999999999,-0.24880000000000102
BA12,7.0,6.904799999999998,-0.09520000000000195
BA12,7.0,6.609199999999999,-0.39080000000000137
BA12,7.0,6.8302,-0.1698000000000004
BA12,7.0,6.808999999999998,-0.1910000000000016
BA12,7.0,6.8645999999999985,-0.13540000000000152
BA12,7.0,6.700799999999999,-0.2992000000000008
BA12,7.0,6.6537999999999995,-0.3462000000000005
BA12,7.0,6.791200000000001,-0.2087999999999992
BA12,7.0,6.577799999999999,-0.422200000000001
BA12,7.0,6.613399999999996,-0.38660000000000405
BA12,7.0,6.565999999999998,-0.43400000000000194
BA12,7.0,6.554399999999999,-0.44560000000000066
BA12,7.0,6.6148,-0.3852000000000002
BA12,7.0,6.789,-0.2110000000000003
BA12,7.0,6.6244,-0.3756000000000004
BA12,7.0,6.7383999999999995,-0.2616000000000005
BA12,7.0,6.712599999999998,-0.28740000000000165
BA12,7.0,6.7189999999999985,-0.28100000000000147
BA12,7.0,6.831,-0.1689999999999996
BA12,7.0,6.639200000000001,-0.36079999999999934
BA12,7.0,6.507,-0.4930000000000003
BA12,7.0,6.64,-0.3600000000000003
BA12,7.0,6.551399999999999,-0.4486000000000008
BA12,7.0,6.377,-0.6230000000000002
BA12,7.0,6.656,-0.3440000000000003
BA12,7.0,6.656,-0.3440000000000003
BA12,7.0,6.6057999999999995,-0.39420000000000055
BA12,7.0,6.482,-0.5179999999999998
BA12,7.0,6.700399999999999,-0.29960000000000075
BA12,7.0,6.5964,-0.40359999999999996
BA12,7.0,6.4384,-0.5616000000000003
BA12,7.0,6.5558000000000005,-0.4441999999999995
BA12,7.0,6.809799999999999,-0.1902000000000008
BA12,7.0,6.631399999999999,-0.3686000000000007
BA12,7.0,6.7638,-0.2362000000000002
BA12,7.0,6.799199999999999,-0.20080000000000098
BA12,7.0,6.6468,-0.3532000000000002
BA12,7.0,6.4594,-0.5406000000000004
BA12,7.0,6.5232,-0.4767999999999999
BA12,7.0,6.696599999999999,-0.3034000000000008
BA12,7.0,6.651,-0.3490000000000002
BA12,7.0,6.754,-0.24600000000000044
BA12,7.0,6.5764,-0.4236000000000004
BA12,7.0,6.8132,-0.18679999999999986
BA12,7.0,6.7856000000000005,-0.21439999999999948
BA12,7.0,6.822999999999999,-0.17700000000000138
BA12,7.0,6.588,-0.4119999999999999
BA12,7.0,6.5214,-0.47860000000000014
BA12,7.0,6.793399999999999,-0.20660000000000078
BA12,7.0,6.740799999999999,-0.25920000000000076
BA12,7.0,6.575,-0.4249999999999998
BA12,7.0,6.866,-0.13400000000000034
BA12,7.0,6.66,-0.33999999999999986
BA12,7.0,6.46,-0.54
BA12,7.0,6.966799999999999,-0.033200000000000784
BA12,7.0,6.6276,-0.37239999999999984
BA12,7.0,6.6464,-0.35360000000000014
BA12,7.0,6.6018,-0.3982000000000001
BA12,7.0,6.51,-0.4900000000000002
BA12,7.0,6.732399999999999,-0.2676000000000007
BA12,7.0,6.856599999999999,-0.14340000000000064
BA12,7.0,6.659999999999999,-0.34000000000000075
BA12,7.0,6.689999999999996,-0.31000000000000405
BA12,7.0,6.5766,-0.4234
BA13,7.0,6.993399999999999,-0.006600000000000605
BA13,7.0,7.057799999999999,0.05779999999999941
BA13,7.0,6.9967999999999995,-0.0032000000000005357
BA13,7.0,7.252599999999999,0.25259999999999927
BA13,7.0,7.180399999999999,0.18039999999999878
BA13,7.0,7.0051999999999985,0.005199999999998539
BA13,7.0,6.9204,-0.07960000000000012
BA13,7.0,6.847599999999998,-0.15240000000000187
BA13,7.0,6.911199999999999,-0.08880000000000088
BA13,7.0,7.0128,0.012800000000000367
BA13,7.0,6.920399999999998,-0.07960000000000189
BA13,7.0,7.073599999999998,0.07359999999999811
BA13,7.0,6.993799999999999,-0.0062000000000006494
BA13,7.0,6.948200000000001,-0.05179999999999918
BA13,7.0,6.981999999999999,-0.018000000000000682
BA13,7.0,7.042999999999999,0.04299999999999926
BA13,7.0,6.9636,-0.03640000000000043
BA13,7.0,7.029199999999999,0.02919999999999856
BA13,7.0,7.0582,0.05820000000000025
BA13,7.0,7.010999999999998,0.010999999999998344
BA13,7.0,7.052999999999999,0.05299999999999905
BA13,7.0,6.911599999999997,-0.0884000000000027
BA13,7.0,6.890599999999998,-0.10940000000000172
BA13,7.0,6.8676,-0.13239999999999963
BA13,7.0,7.040999999999999,0.04099999999999859
BA13,7.0,7.119999999999999,0.11999999999999922
BA13,7.0,6.724999999999998,-0.27500000000000213
BA13,7.0,6.8386000000000005,-0.16139999999999954
BA13,7.0,6.981,-0.019000000000000128
BA13,7.0,6.977399999999999,-0.02260000000000062
BA13,7.0,6.978,-0.02200000000000024
BA13,7.0,6.9984,-0.0015999999999998238
BA13,7.0,7.014199999999999,0.01419999999999888
BA13,7.0,6.816199999999998,-0.1838000000000024
BA13,7.0,6.4524,-0.5476000000000001
BA13,7.0,6.800199999999998,-0.19980000000000242
BA13,7.0,6.6262,-0.37380000000000013
BA13,7.0,6.9106,-0.08940000000000037
BA13,7.0,6.796799999999999,-0.2032000000000007
BA13,7.0,6.873,-0.12699999999999978
BA13,7.0,7.0398,0.03979999999999961
BA13,7.0,6.7696,-0.23040000000000038
BA13,7.0,6.9967999999999995,-0.0032000000000005357
BA13,7.0,6.982599999999998,-0.01740000000000208
BA14,7.0,6.944199999999997,-0.05580000000000318
BA14,7.0,6.8553999999999995,-0.1446000000000005
BA14,7.0,6.958399999999999,-0.04160000000000075
BA14,7.0,6.9639999999999995,-0.036000000000000476
BA14,7.0,6.955199999999999,-0.04480000000000128
BA14,7.0,6.955599999999999,-0.04440000000000133
BA14,7.0,6.7716,-0.22839999999999971
BA14,7.0,6.9224,-0.07760000000000034
BA14,7.0,6.909799999999999,-0.09020000000000117
BA14,7.0,6.940799999999999,-0.059200000000000585
BA14,7.0,6.951,-0.04900000000000038
BA14,7.0,7.2116,0.2115999999999998
BA14,7.0,7.041199999999999,0.041199999999999015
BA14,7.0,6.849199999999999,-0.15080000000000116
BA14,7.0,6.930599999999998,-0.06940000000000168
BA14,7.0,6.8824,-0.11760000000000037
BA14,7.0,6.924599999999995,-0.07540000000000457
BA14,7.0,6.863,-0.13699999999999957
BA14,7.0,6.882,-0.11800000000000033
BA14,7.0,6.873199999999999,-0.12680000000000113
BA14,7.0,6.850999999999996,-0.14900000000000357
BA14,7.0,7.022399999999992,0.022399999999992204
BA14,7.0,7.000199999999993,0.00019999999999331664
BA14,7.0,6.9552,-0.044800000000000395
BA14,7.0,6.8022,-0.19779999999999998
BA14,7.0,7.077999999999985,0.07799999999998519
BA14,7.0,6.878399999999996,-0.12160000000000437
BA14,7.0,6.770999999999999,-0.22900000000000098
BA14,7.0,6.784599999999999,-0.2154000000000007
BA14,7.0,7.031399999999997,0.031399999999996986
BA14,7.0,6.9388,-0.061200000000000365
BA14,7.0,6.9262,-0.07380000000000031
BA14,7.0,6.759,-0.24099999999999966
BA14,7.0,6.869999999999998,-0.13000000000000167
BA14,7.0,6.878999999999999,-0.12100000000000133
BA14,7.0,6.840799999999999,-0.15920000000000112
BA14,7.0,6.965999999999999,-0.034000000000000696
BA14,7.0,6.851399999999999,-0.14860000000000095
BA14,7.0,6.9636000000000005,-0.036399999999999544
BA14,7.0,6.957399999999999,-0.04260000000000108
BA14,7.0,6.9636,-0.03640000000000043
BA14,7.0,6.958600000000001,-0.04139999999999944
BA14,7.0,6.986199999999992,-0.013800000000007806
BA14,7.0,6.940999999999998,-0.05900000000000194
BA14,7.0,7.008999999999993,0.008999999999993236
BA14,7.0,6.945,-0.054999999999999716
BA14,7.0,6.778199999999999,-0.22180000000000089
BA14,7.0,6.944999999999992,-0.05500000000000771
BA14,7.0,6.736999999999996,-0.26300000000000434
BA14,7.0,6.948799999999999,-0.05120000000000058
BA14,7.0,7.207199999999993,0.20719999999999317
BA14,7.0,6.9406,-0.05940000000000012
BA15,7.0,6.818,-0.18200000000000038
BA15,7.0,7.1652000000000005,0.16520000000000046
BA15,7.0,6.929,-0.07099999999999973
BA15,7.0,6.884599999999997,-0.11540000000000283
BA15,7.0,6.904799999999997,-0.09520000000000284
BA15,7.0,7.008399999999994,0.008399999999993746
BA15,7.0,7.0945999999999945,0.09459999999999447
BA15,7.0,6.837799999999999,-0.16220000000000123
BA15,7.0,6.958999999999998,-0.041000000000002146
BA15,7.0,7.192799999999999,0.1927999999999992
BA15,7.0,7.022599999999999,0.022599999999998843
BA15,7.0,7.171999999999999,0.17199999999999882
BA15,7.0,7.164,0.1639999999999997
BA15,7.0,7.099600000000001,0.09960000000000058
BA15,7.0,6.8633999999999995,-0.1366000000000005
BA15,7.0,6.9597999999999995,-0.04020000000000046
BA15,7.0,6.635199999999997,-0.36480000000000334
BA15,7.0,7.162399999999998,0.1623999999999981
BA15,7.0,6.984599999999998,-0.0154000000000023
BA15,7.0,6.496399999999998,-0.5036000000000023
BA15,7.0,6.850799999999996,-0.149200000000004
BA15,7.0,6.766799999999997,-0.23320000000000274
BA15,7.0,6.911399999999998,-0.08860000000000223
BA15,7.0,6.8393999999999995,-0.16060000000000052
BA15,7.0,7.203600000000001,0.20360000000000067
BA15,7.0,7.0314,0.03139999999999965
BA15,7.0,7.0539999999999985,0.053999999999998494
BA15,7.0,7.071999999999999,0.07199999999999918
BA15,7.0,7.0122,0.012199999999999989
BA15,7.0,6.8504,-0.1496000000000004
BA15,7.0,6.807,-0.19299999999999962
BA15,7.0,6.941399999999998,-0.058600000000001984
BA15,7.0,6.917199999999999,-0.08280000000000065
BA15,7.0,7.425399999999998,0.425399999999998
BA15,7.0,7.009,0.009000000000000341
BA15,7.0,7.1975999999999996,0.19759999999999955
BA15,7.0,6.7394,-0.26060000000000016
BA15,7.0,6.807999999999998,-0.19200000000000195
BA15,7.0,7.048999999999999,0.0489999999999986
BA15,7.0,6.926399999999999,-0.07360000000000078
BA15,7.0,6.629200000000001,-0.37079999999999913
BA15,7.0,7.1133999999999995,0.1133999999999995
BA15,7.0,6.889600000000001,-0.11039999999999939
BA15,7.0,6.701199999999999,-0.29880000000000084
BA15,7.0,6.867,-0.133
BA15,7.0,7.118,0.11800000000000033
BA15,7.0,7.242799999999999,0.24279999999999902
BA15,7.0,7.186799999999999,0.18679999999999897
BA17,6.5,6.4298,-0.07019999999999982
BA17,6.5,6.416,-0.08399999999999963
BA17,6.5,6.3774,-0.12260000000000026
BA17,6.5,6.5018,0.0018000000000002458
BA17,6.5,6.29,-0.20999999999999996
BA17,6.5,6.4916,-0.008399999999999963
BA17,6.5,6.451999999999999,-0.04800000000000093
BA17,6.5,6.498799999999999,-0.001200000000000756
BA17,6.5,6.474,-0.0259999999999998
BA17,6.5,6.4628,-0.037200000000000344
BA17,6.5,6.6141999999999985,0.11419999999999852
BA17,6.5,6.5234,0.023399999999999643
BA17,6.5,6.5524,0.05239999999999956
BA17,6.5,6.540199999999999,0.04019999999999868
BA17,6.5,6.489199999999999,-0.010800000000000587
BA17,6.5,6.5394,0.03939999999999966
BA17,6.5,6.511599999999999,0.011599999999998722
BA17,6.5,6.596,0.09600000000000009
BA17,6.5,6.5154,0.015399999999999636
BA17,6.5,6.5973999999999995,0.09739999999999949
BA17,6.5,6.49,-0.009999999999999787
BA17,6.5,6.502,0.0019999999999997797
BA17,6.5,6.768,0.2679999999999998
BA17,6.5,6.555200000000001,0.055200000000001026
BA17,6.5,6.606199999999999,0.1061999999999994
BA17,6.5,6.4876000000000005,-0.012399999999999523
BA17,6.5,6.5088,0.008799999999999919
BA17,6.5,6.5302,0.030199999999999783
BA17,6.5,6.557600000000001,0.05760000000000076
BA17,6.5,6.610600000000001,0.1106000000000007
BA17,6.5,6.594199999999997,0.09419999999999717
BA17,6.5,6.565,0.06500000000000039
BA17,6.5,6.680599999999999,0.1805999999999992
BA17,6.5,6.5731999999999955,0.07319999999999549
BA17,6.5,6.725,0.22499999999999964
BA17,6.5,6.7374,0.23740000000000006
BA17,6.5,6.375999999999999,-0.12400000000000144
BA17,6.5,6.5536,0.053600000000000314
BA17,6.5,6.6754,0.17539999999999978
BA17,6.5,6.359399999999999,-0.14060000000000095
BA17,6.5,6.732999999999998,0.23299999999999788
BA17,6.5,6.5451999999999995,0.04519999999999946
BA17,6.5,6.582199999999999,0.08219999999999938
BA17,6.5,6.394799999999998,-0.10520000000000174
BA17,6.5,6.544599999999999,0.044599999999999085
BA17,6.5,6.4723999999999995,-0.027600000000000513
BA17,6.5,6.516,0.016000000000000014
BA17,6.5,6.657,0.15700000000000003
BA17,6.5,6.5108,0.010799999999999699
BA17,6.5,6.408,-0.09199999999999964
BA17,6.5,6.541,0.04100000000000037
BA17,6.5,6.575199999999999,0.07519999999999882
BA17,6.5,6.749199999999999,0.2491999999999992
BA17,6.5,6.4814,-0.018600000000000172
BA17,6.5,6.4938,-0.006199999999999761
BA18,7.5,7.259,-0.24099999999999966
BA18,7.5,7.3092,-0.1908000000000003
BA18,7.5,7.18,-0.3200000000000003
BA18,7.5,7.2442,-0.2557999999999998
BA18,7.5,6.5268,-0.9732000000000003
BA18,7.5,6.7097999999999995,-0.7902000000000005
BA18,7.5,7.173799999999999,-0.32620000000000093
BA18,7.5,6.874,-0.6260000000000003
BA18,7.5,7.343,-0.15700000000000003
BA18,7.5,7.364199999999999,-0.1358000000000006
BA18,7.5,7.37,-0.1299999999999999
BA18,7.5,7.2904,-0.2096
BA18,7.5,7.295,-0.20500000000000007
BA18,7.5,6.918199999999999,-0.5818000000000012
BA18,7.5,7.163600000000001,-0.33639999999999937
BA18,7.5,6.83,-0.6699999999999999
BA18,7.5,6.6438,-0.8562000000000003
BA18,7.5,6.727,-0.7729999999999997
BA18,7.5,7.0338,-0.4661999999999997
BA18,7.5,6.596,-0.9039999999999999
BA18,7.5,6.7394,-0.7606000000000002
BA18,7.5,6.685,-0.8150000000000004
BA18,7.5,6.711399999999999,-0.7886000000000006
BA18,7.5,6.815799999999999,-0.6842000000000006
BA18,7.5,6.9298,-0.5701999999999998
BA18,7.5,6.918599999999997,-0.581400000000003
BA18,7.5,6.6624,-0.8376000000000001
BA18,7.5,6.937,-0.5629999999999997
BA18,7.5,7.019,-0.48099999999999987
BA18,7.5,7.2078,-0.29220000000000024
BA18,7.5,7.078399999999999,-0.42160000000000064
BA18,7.5,7.077,-0.42300000000000004
BA18,7.5,7.147799999999999,-0.35220000000000073
BA18,7.5,7.1823999999999995,-0.31760000000000055
BA18,7.5,7.1914,-0.3086000000000002
BA18,7.5,7.046200000000001,-0.4537999999999993
BA18,7.5,6.748799999999999,-0.7512000000000008
BA18,7.5,6.918399999999999,-0.5816000000000008
BA18,7.5,6.831,-0.6689999999999996
BA18,7.5,7.075,-0.4249999999999998
BA18,7.5,7.094399999999999,-0.4056000000000006
BA18,7.5,6.8797999999999995,-0.6202000000000005
BA18,7.5,7.089,-0.4109999999999996
BA18,7.5,6.7951999999999995,-0.7048000000000005
BA18,7.5,6.647,-0.8529999999999998
BA18,7.5,7.273599999999999,-0.22640000000000082
BA19,7.5,6.807799999999999,-0.6922000000000006
BA19,7.5,6.747799999999997,-0.7522000000000029
BA19,7.5,6.9514,-0.5486000000000004
BA19,7.5,6.808,-0.6920000000000002
BA19,7.5,6.483,-1.0170000000000003
BA19,7.5,6.615,-0.8849999999999998
BA19,7.5,6.8802,-0.6197999999999997
BA19,7.5,6.575399999999999,-0.9246000000000008
BA19,7.5,6.840799999999999,-0.6592000000000011
BA19,7.5,7.141399999999999,-0.3586000000000009
BA19,7.5,6.830999999999998,-0.6690000000000023
BA19,7.5,6.9677999999999995,-0.5322000000000005
BA19,7.5,6.6562,-0.8437999999999999
BA19,7.5,6.809399999999999,-0.6906000000000008
BA19,7.5,6.3472,-1.1528
BA19,7.5,6.548,-0.952
BA19,7.5,6.7954,-0.7046000000000001
BA19,7.5,7.013399999999998,-0.4866000000000019
BA19,7.5,6.59,-0.9100000000000001
BA19,7.5,6.810399999999999,-0.6896000000000013
BA19,7.5,6.944799999999999,-0.555200000000001
BA19,7.5,6.7122,-0.7877999999999998
BA19,7.5,6.863,-0.6369999999999996
BA19,7.5,6.831,-0.6689999999999996
BA19,7.5,6.764600000000001,-0.7353999999999994
BA19,7.5,6.746,-0.7539999999999996
BA19,7.5,6.7444,-0.7556000000000003
BA19,7.5,6.846,-0.6539999999999999
BA19,7.5,6.328999999999999,-1.1710000000000012
BA19,7.5,6.8532,-0.6467999999999998
BA19,7.5,7.0634,-0.4366000000000003
BA19,7.5,7.418199999999999,-0.0818000000000012
BA19,7.5,6.9521999999999995,-0.5478000000000005
BA19,7.5,6.705799999999999,-0.7942000000000009
BA19,7.5,6.9862,-0.5137999999999998
BA19,7.5,7.234599999999999,-0.2654000000000014
BA19,7.5,6.258,-1.242
BA19,7.5,6.919,-0.5810000000000004
BA19,7.5,6.831,-0.6689999999999996
BA19,7.5,6.361,-1.1390000000000002
BA19,7.5,6.517399999999999,-0.9826000000000006
BA19,7.5,7.554399999999999,0.05439999999999934
BA19,7.5,7.341799999999999,-0.15820000000000078
BA19,7.5,6.7151999999999985,-0.7848000000000015
BA20,6.0,6.3873999999999995,0.3873999999999995
BA20,6.0,6.1358,0.1357999999999997
BA20,6.0,6.1857999999999995,0.18579999999999952
BA20,6.0,6.0443999999999996,0.04439999999999955
BA20,6.0,6.264399999999999,0.2643999999999993
BA20,6.0,5.796399999999999,-0.20360000000000067
BA20,6.0,6.02,0.019999999999999574
BA20,6.0,5.998399999999999,-0.001600000000000712
BA20,6.0,6.083599999999999,0.08359999999999879
BA20,6.0,6.203,0.2030000000000003
BA20,6.0,6.203600000000001,0.20360000000000067
BA20,6.0,6.1654,0.1654
BA20,6.0,6.216799999999999,0.21679999999999922
BA20,6.0,6.200799999999999,0.2007999999999992
BA20,6.0,6.1484,0.14839999999999964
BA20,6.0,6.094399999999999,0.09439999999999937
BA20,6.0,6.2391999999999985,0.23919999999999852
BA20,6.0,6.2772,0.27719999999999967
BA20,6.0,5.983,-0.017000000000000348
BA20,6.0,6.085,0.08499999999999996
BA20,6.0,6.029799999999999,0.02979999999999894
BA20,6.0,6.065,0.06500000000000039
BA20,6.0,5.9944,-0.005600000000000271
BA20,6.0,5.88,-0.1200000000000001
BA20,6.0,6.0258,0.025800000000000267
BA20,6.0,6.253799999999999,0.25379999999999914
BA20,6.0,6.026800000000001,0.0268000000000006
BA20,6.0,6.1334,0.13339999999999996
BA20,6.0,6.137,0.13699999999999957
BA20,6.0,6.3178,0.3178000000000001
BA20,6.0,6.238,0.23800000000000043
BA20,6.0,6.1638,0.16380000000000017
BA20,6.0,6.316,0.31599999999999984
BA20,6.0,6.1034,0.10339999999999971
BA20,6.0,6.3914,0.39139999999999997
BA20,6.0,6.2894,0.28939999999999966
BA20,6.0,6.393,0.3929999999999998
BA20,6.0,6.313,0.3129999999999997
BA20,6.0,6.1164,0.11639999999999961
BA20,6.0,7.1334,1.1334
BA20,6.0,6.361599999999999,0.36159999999999926
BA20,6.0,6.045199999999999,0.045199999999998575
BA20,6.0,6.037,0.03699999999999992
BA20,6.0,6.0824,0.0823999999999998
BA20,6.0,6.176199999999999,0.1761999999999988
BA20,6.0,6.07,0.07000000000000028
BA20,6.0,6.403199999999999,0.4031999999999991
BA20,6.0,6.2554,0.25539999999999985
BA20,6.0,6.084,0.08399999999999963
BA20,6.0,6.103800000000001,0.10380000000000056
BA20,6.0,6.3538,0.35379999999999967
BA20,6.0,6.0608,0.06080000000000041
BA20,6.0,6.421399999999998,0.42139999999999844
BA20,6.0,6.317200000000001,0.3172000000000006
BA20,6.0,6.370999999999998,0.3709999999999978
BA20,6.0,6.305599999999999,0.3055999999999992
BA20,6.0,6.563799999999999,0.5637999999999987
BA20,6.0,6.278599999999999,0.27859999999999907
BA20,6.0,6.330799999999999,0.3307999999999991
BA20,6.0,6.328399999999999,0.32839999999999936
BA20,6.0,6.164,0.1639999999999997
BA20,6.0,6.317999999999999,0.31799999999999873
BA20,6.0,6.3302,0.3301999999999996
BA21,7.5,6.746999999999998,-0.7530000000000019
BA21,7.5,6.731199999999999,-0.7688000000000006
BA21,7.5,7.053799999999999,-0.44620000000000104
BA21,7.5,6.723,-0.7770000000000001
BA21,7.5,6.7764,-0.7236000000000002
BA21,7.5,6.886,-0.6139999999999999
BA21,7.5,6.9764,-0.5236000000000001
BA21,7.5,6.841,-0.6589999999999998
BA21,7.5,6.791399999999999,-0.7086000000000006
BA21,7.5,6.795199999999999,-0.7048000000000014
BA21,7.5,6.4698,-1.0301999999999998
BA21,7.5,6.8004,-0.6996000000000002
BA21,7.5,6.7054,-0.7946
BA21,7.5,6.934399999999999,-0.5656000000000008
BA21,7.5,7.495400000000001,-0.004599999999999049
BA21,7.5,6.944799999999999,-0.555200000000001
BA21,7.5,6.8986,-0.6013999999999999
BA21,7.5,6.923999999999999,-0.5760000000000014
BA21,7.5,6.733199999999999,-0.7668000000000008
BA21,7.5,6.7234,-0.7766000000000002
BA21,7.5,6.846799999999999,-0.6532000000000009
BA21,7.5,6.812599999999999,-0.6874000000000011
BA21,7.5,6.8674,-0.6326
BA21,7.5,7.241200000000001,-0.25879999999999903
BA21,7.5,7.190999999999999,-0.30900000000000105
BA21,7.5,6.663799999999999,-0.8362000000000007
BA21,7.5,6.7614,-0.7385999999999999
BA21,7.5,6.776,-0.7240000000000002
BA21,7.5,6.863399999999999,-0.6366000000000014
BA21,7.5,6.8166,-0.6833999999999998
BA21,7.5,6.8797999999999995,-0.6202000000000005
BA21,7.5,6.671200000000001,-0.8287999999999993
BA21,7.5,6.599199999999999,-0.9008000000000012
BA21,7.5,6.9472,-0.5528000000000004
BA21,7.5,6.4742,-1.0258000000000003
BA21,7.5,6.881999999999998,-0.6180000000000021
BA21,7.5,6.5851999999999995,-0.9148000000000005
BA21,7.5,6.978800000000001,-0.5211999999999994
BA21,7.5,6.9007999999999985,-0.5992000000000015
BA21,7.5,6.7824,-0.7176
BA21,7.5,6.761599999999999,-0.7384000000000013
BA21,7.5,6.8748000000000005,-0.6251999999999995
BA21,7.5,6.9552,-0.5448000000000004
BA21,7.5,6.578799999999999,-0.9212000000000007
BA21,7.5,7.1068,-0.3932000000000002
BA21,7.5,6.854799999999999,-0.6452000000000009
BA21,7.5,6.884599999999999,-0.6154000000000011
BA21,7.5,6.966399999999999,-0.5336000000000007
BA21,7.5,7.0367999999999995,-0.4632000000000005
BA21,7.5,7.047599999999999,-0.4524000000000008
BA21,7.5,6.547599999999999,-0.9524000000000008
BA21,7.5,6.45,-1.0499999999999998
BA21,7.5,6.5376,-0.9623999999999997
BA22,7.2,6.830199999999995,-0.369800000000005
BA22,7.2,6.992199999999985,-0.20780000000001486
BA22,7.2,6.923799999999989,-0.2762000000000109
BA22,7.2,7.1349999999999945,-0.06500000000000572
BA22,7.2,7.317599999999994,0.11759999999999415
BA22,7.2,7.272399999999994,0.0723999999999938
BA22,7.2,7.20659999999999,0.006599999999989947
BA22,7.2,6.642799999999994,-0.5572000000000061
BA22,7.2,6.885199999999991,-0.31480000000000885
BA22,7.2,6.877599999999993,-0.3224000000000071
BA22,7.2,7.3807999999999865,0.1807999999999863
BA22,7.2,7.054799999999966,-0.14520000000003375
BA22,7.2,7.000999999999984,-0.19900000000001583
BA22,7.2,6.964199999999975,-0.2358000000000251
BA22,7.2,7.056999999999971,-0.1430000000000291
BA22,7.2,6.915399999999998,-0.28460000000000196
BA22,7.2,7.1447999999999885,-0.055200000000011684
BA22,7.2,6.862799999999985,-0.33720000000001527
BA22,7.2,7.289999999999992,0.08999999999999186
BA22,7.2,6.793399999999988,-0.4066000000000125
BA22,7.2,6.831199999999988,-0.3688000000000118
BA22,7.2,6.947399999999993,-0.25260000000000726
BA22,7.2,6.934599999999973,-0.26540000000002717
BA22,7.2,6.963999999999973,-0.2360000000000273
BA22,7.2,7.052599999999964,-0.1474000000000366
BA22,7.2,6.757999999999989,-0.44200000000001083
BA22,7.2,6.944599999999973,-0.2554000000000274
BA22,7.2,6.624599999999992,-0.5754000000000081
BA22,7.2,6.865399999999981,-0.33460000000001955
BA22,7.2,6.9429999999999845,-0.25700000000001566
BA22,7.2,6.914799999999982,-0.2852000000000183
BA22,7.2,7.108199999999994,-0.09180000000000632
BA22,7.2,6.9051999999999945,-0.2948000000000057
BA22,7.2,6.801599999999997,-0.3984000000000032
BA22,7.2,6.939999999999992,-0.2600000000000078
BA22,7.2,6.898599999999994,-0.30140000000000633
BA22,7.2,7.06479999999997,-0.1352000000000304
BA22,7.2,6.941999999999993,-0.2580000000000071
