Subject_ID,Actual,Predicted,Error
BA24,6.0,6.016,0.016000000000000014
BA24,6.0,6.165,0.16500000000000004
BA24,6.0,6.046,0.04600000000000026
BA24,6.0,6.401,0.4009999999999998
BA25,5.5,5.717,0.21699999999999964
BA25,5.5,5.626399999999999,0.1263999999999994
BA25,5.5,5.755199999999999,0.2551999999999994
BA25,5.5,6.0324,0.5324
BA25,5.5,5.8544,0.35440000000000005
BA25,5.5,5.751399999999999,0.2513999999999994
BA26,6.5,6.583399999999999,0.08339999999999925
BA26,6.5,6.5922,0.09220000000000006
BA26,6.5,6.6242,0.12420000000000009
BA26,6.5,6.7504,0.25039999999999996
BA26,6.5,6.6377999999999995,0.13779999999999948
BA26,6.5,6.674,0.17400000000000038
BA27,7.5,7.052999999999996,-0.4470000000000036
BA28,5.5,6.017,0.5170000000000003
BA28,5.5,6.034599999999999,0.5345999999999993
BA28,5.5,6.1983999999999995,0.6983999999999995
BA28,5.5,6.5973999999999995,1.0973999999999995
BA28,5.5,6.129,0.6289999999999996
BA28,5.5,5.843,0.34299999999999997
BA28,5.5,5.7838,0.2838000000000003
BA28,5.5,6.195399999999998,0.6953999999999976
BA28,5.5,5.875399999999999,0.37539999999999907
BA28,5.5,5.815,0.3150000000000004
BA29,6.5,6.740399999999999,0.24039999999999928
BA29,6.5,6.756799999999999,0.25679999999999925
BA29,6.5,6.4304,-0.06960000000000033
BA29,6.5,6.384,-0.11599999999999966
BA29,6.5,6.534799999999999,0.03479999999999883
BA29,6.5,6.6114,0.11139999999999972
BA30,6.0,6.219,0.2190000000000003
BA30,6.0,6.138,0.1379999999999999
BA30,6.0,6.1754,0.17539999999999978
BA30,6.0,6.236,0.23599999999999977
BA30,6.0,6.389399999999999,0.3893999999999993
BA30,6.0,6.2143999999999995,0.21439999999999948
BA30,6.0,6.205,0.20500000000000007
BA30,6.0,6.288399999999999,0.2883999999999993
BA30,6.0,6.2284,0.22839999999999971
BA30,6.0,6.219399999999999,0.21939999999999937
BA31,6.5,6.8576,0.3575999999999997
BA31,6.5,6.96,0.45999999999999996
BA31,6.5,6.4129999999999985,-0.08700000000000152
BA31,6.5,6.545399999999999,0.045399999999999
BA31,6.5,6.4963999999999995,-0.0036000000000004917
BA31,6.5,6.5658,0.0658000000000003
BA32,6.0,6.217,0.21699999999999964
BA32,6.0,6.237,0.2370000000000001
BA32,6.0,6.2822000000000005,0.28220000000000045
BA32,6.0,6.320799999999999,0.3207999999999993
BA32,6.0,6.553199999999999,0.5531999999999986
BA33,7.5,6.674600000000001,-0.8253999999999992
BA33,7.5,7.0687999999999995,-0.43120000000000047
BA33,7.5,6.8157999999999985,-0.6842000000000015
BA33,7.5,7.1484,-0.35160000000000036
BA33,7.5,7.1488,-0.3512000000000004
BA33,7.5,7.1053999999999995,-0.3946000000000005
BA33,7.5,6.671399999999999,-0.8286000000000007
BA33,7.5,6.7898,-0.7102000000000004
BA33,7.5,6.885199999999999,-0.6148000000000007
BA34,7.0,6.899,-0.10099999999999998
BA34,7.0,7.599,0.5990000000000002
BA34,7.0,7.261,0.2610000000000001
BA34,7.0,6.89,-0.11000000000000032
BA34,7.0,7.557,0.5570000000000004
BA34,7.0,6.5774,-0.4226000000000001
BA35,6.5,6.522399999999999,0.02239999999999931
BA35,6.5,6.48,-0.019999999999999574
BA35,6.5,6.467,-0.03300000000000036
BA36,6.0,6.547,0.5469999999999997
BA36,6.0,6.301199999999999,0.3011999999999988
BA36,6.0,6.651199999999999,0.6511999999999993
BA36,6.0,6.2654,0.26539999999999964
BA36,6.0,6.691399999999998,0.691399999999998
BA36,6.0,6.818999999999997,0.8189999999999973
BA36,6.0,6.437799999999999,0.4377999999999993
BA36,6.0,6.63,0.6299999999999999
BA37,7.0,6.974,-0.0259999999999998
BA37,7.0,6.951,-0.04900000000000038
BA37,7.0,6.86,-0.13999999999999968
BA38,7.5,7.232399999999997,-0.2676000000000034
BA38,7.5,7.164399999999999,-0.33560000000000123
BA38,7.5,7.268999999999997,-0.23100000000000342
BA38,7.5,7.3584,-0.1416000000000004
BA38,7.5,7.2688,-0.2312000000000003
BA38,7.5,7.109399999999999,-0.39060000000000095
BA38,7.5,7.236599999999998,-0.26340000000000163
BA38,7.5,7.261599999999999,-0.23840000000000128
BA38,7.5,7.352999999999998,-0.14700000000000202
BA39,7.0,6.7214,-0.27859999999999996
BA39,7.0,6.788399999999999,-0.21160000000000068
BA39,7.0,6.8553999999999995,-0.1446000000000005
BA39,7.0,6.9204,-0.07960000000000012
BA39,7.0,6.8202,-0.17980000000000018
BA42,8.5,8.2114,-0.28860000000000063
BA42,8.5,8.2578,-0.24220000000000041
BA42,8.5,8.2698,-0.23019999999999996
BA42,8.5,7.928199999999999,-0.5718000000000014
BA42,8.5,8.1294,-0.3705999999999996
BA42,8.5,8.284,-0.2159999999999993
BA42,8.5,8.225,-0.27500000000000036
BA42,8.5,7.7547999999999995,-0.7452000000000005
BA42,8.5,7.8637999999999995,-0.6362000000000005
BA42,8.5,8.0672,-0.4328000000000003
BA43,7.0,6.7686,-0.23139999999999983
BA43,7.0,6.8191999999999995,-0.18080000000000052
BA43,7.0,6.697,-0.30299999999999994
BA43,7.0,6.8641999999999985,-0.13580000000000148
BA43,7.0,6.746,-0.25399999999999956
BA43,7.0,6.792599999999999,-0.2074000000000007
BA44,7.5,7.2193999999999985,-0.2806000000000015
BA44,7.5,7.226,-0.274
BA44,7.5,7.151,-0.3490000000000002
BA44,7.5,7.2303999999999995,-0.2696000000000005
BA46,6.0,6.3674,0.36739999999999995
BA46,6.0,6.392,0.39200000000000035
BA46,6.0,6.5794,0.5793999999999997
BA46,6.0,6.474399999999999,0.47439999999999927
BA46,6.0,6.417599999999998,0.4175999999999984
BA46,6.0,6.769,0.7690000000000001
BA46,6.0,6.3612,0.3612000000000002
BA46,6.0,6.573799999999999,0.5737999999999994
BA46,6.0,6.762200000000001,0.7622000000000009
BA46,6.0,6.586399999999999,0.5863999999999994
BA47,7.0,6.7654,-0.23460000000000036
BA47,7.0,6.704,-0.29600000000000026
BA47,7.0,6.9558,-0.04420000000000002
BA47,7.0,6.8824,-0.11760000000000037
BA47,7.0,6.615399999999999,-0.3846000000000007
BA47,7.0,6.760800000000001,-0.2391999999999994
BA47,7.0,6.785399999999999,-0.2146000000000008
BA48,6.0,6.5352,0.5351999999999997
BA48,6.0,6.4678,0.46780000000000044
BA49,6.0,6.2672,0.2671999999999999
BA49,6.0,6.327199999999999,0.3271999999999986
BA49,6.0,6.284800000000001,0.2848000000000006
BA49,6.0,6.250799999999999,0.250799999999999
BA49,6.0,6.542799999999999,0.5427999999999988
BA49,6.0,6.475199999999999,0.4751999999999992
BA49,6.0,6.48,0.4800000000000004
BA49,6.0,6.466199999999999,0.46619999999999884
BA49,6.0,6.5443999999999996,0.5443999999999996
BA50,7.0,6.6012,-0.3987999999999996
BA50,7.0,6.660799999999999,-0.33920000000000083
BA50,7.0,6.669199999999999,-0.33080000000000087
BA50,7.0,6.846399999999999,-0.15360000000000085
BA50,7.0,6.8298,-0.17020000000000035
BA50,7.0,6.987199999999997,-0.012800000000003031
BA51,6.0,6.6734,0.6734
BA52,6.0,6.327,0.32699999999999996
BA52,6.0,6.6668,0.6668000000000003
BA52,6.0,6.5207999999999995,0.5207999999999995
BA52,6.0,6.3492,0.34919999999999973
BA52,6.0,6.570599999999999,0.5705999999999989
BA52,6.0,6.353800000000001,0.35380000000000056
BA52,6.0,6.400399999999999,0.4003999999999994
BA53,7.0,6.9583999999999975,-0.041600000000002524
BA53,7.0,6.825599999999998,-0.1744000000000021
BA53,7.0,6.740799999999999,-0.25920000000000076
BA53,7.0,6.466199999999999,-0.5338000000000012
BA53,7.0,6.651200000000001,-0.3487999999999989
BA53,7.0,6.5904,-0.4096000000000002
BA53,7.0,6.892,-0.10799999999999965
BA53,7.0,6.825199999999999,-0.17480000000000118
BA56,5.0,6.156,1.1559999999999997
BA56,5.0,5.465,0.46499999999999986
BA56,5.0,5.567,0.5670000000000002
BA56,5.0,6.1044,1.1044
BA56,5.0,6.067,1.0670000000000002
BA56,5.0,5.9254,0.9253999999999998
BA56,5.0,5.831,0.8310000000000004
BA56,5.0,5.8118,0.8117999999999999
BA57,7.0,6.711399999999999,-0.28860000000000063
BA57,7.0,6.764199999999999,-0.23580000000000112
BA57,7.0,6.774199999999999,-0.22580000000000133
BA57,7.0,6.7246,-0.2754000000000003
BA57,7.0,6.868200000000001,-0.13179999999999925
BA57,7.0,6.899,-0.10099999999999998
BA57,7.0,6.785599999999999,-0.21440000000000126
BA57,7.0,6.798599999999999,-0.20140000000000136
BA58,6.5,6.727399999999999,0.22739999999999938
BA58,6.5,6.9708,0.47079999999999966
BA58,6.5,6.8616,0.36160000000000014
BA58,6.5,6.7783999999999995,0.27839999999999954
BA58,6.5,6.7524,0.25239999999999974
BA58,6.5,6.6514,0.15139999999999976
BA58,6.5,6.6574,0.15739999999999998
BA58,6.5,6.711599999999999,0.2115999999999989
BA59,7.0,6.915799999999999,-0.08420000000000094
BA59,7.0,6.892599999999998,-0.10740000000000194
BA59,7.0,6.9156,-0.08439999999999959
BA59,7.0,6.6858,-0.3141999999999996
BA60,5.5,6.065,0.5650000000000004
BA60,5.5,5.8384,0.33840000000000003
BA60,5.5,6.534799999999999,1.0347999999999988
BA61,7.5,7.4502,-0.04980000000000029
BA61,7.5,6.587200000000001,-0.912799999999999
BA61,7.5,7.242799999999999,-0.257200000000001
BA61,7.5,6.9574,-0.5426000000000002
BA61,7.5,7.143,-0.3570000000000002
BA61,7.5,7.2074,-0.2926000000000002
BA61,7.5,7.200799999999999,-0.2992000000000008
BA62,6.0,6.3624,0.36240000000000006
BA62,6.0,6.476,0.476
BA62,6.0,6.396999999999999,0.39699999999999935
BA62,6.0,6.324799999999999,0.32479999999999887
BA62,6.0,6.495999999999999,0.49599999999999866
BA62,6.0,6.695199999999997,0.6951999999999972
BA62,6.0,6.657199999999998,0.6571999999999978
BA62,6.0,6.749199999999995,0.7491999999999948
BA62,6.0,6.745199999999998,0.7451999999999979
BA63,7.0,6.8708,-0.12919999999999998
BA63,7.0,6.942999999999998,-0.05700000000000216
BA63,7.0,6.981799999999995,-0.018200000000004657
BA63,7.0,6.895999999999998,-0.10400000000000187
BA63,7.0,6.724399999999999,-0.27560000000000073
BA63,7.0,6.740199999999999,-0.25980000000000114
BA64,7.0,6.801,-0.19899999999999984
BA64,7.0,6.863199999999999,-0.13680000000000092
BA64,7.0,6.9524,-0.04760000000000009
BA64,7.0,6.662799999999999,-0.33720000000000105
BA64,7.0,6.737599999999999,-0.2624000000000013
BA65,8.0,7.7614,-0.23859999999999992
BA65,8.0,7.592,-0.40800000000000036
BA65,8.0,7.6284,-0.37159999999999993
BA65,8.0,7.481,-0.5190000000000001
BA65,8.0,7.2063999999999995,-0.7936000000000005
BA65,8.0,7.351599999999998,-0.6484000000000023
BA65,8.0,7.256799999999995,-0.7432000000000052
BA65,8.0,7.8184,-0.18160000000000043
BA65,8.0,7.71,-0.29000000000000004
BA65,8.0,7.291600000000001,-0.7083999999999993
BA66,7.0,6.907,-0.09299999999999997
BA66,7.0,6.9204,-0.07960000000000012
BA66,7.0,6.962,-0.038000000000000256
BA66,7.0,6.882,-0.11800000000000033
BA66,7.0,6.983,-0.017000000000000348
BA66,7.0,6.958,-0.041999999999999815
BA66,7.0,6.971,-0.028999999999999915
BA66,7.0,6.936,-0.06400000000000006
BA68,6.0,6.581799999999999,0.5817999999999994
BA68,6.0,6.4784,0.4783999999999997
BA68,6.0,6.278,0.2779999999999996
BA68,6.0,6.341399999999999,0.34139999999999926
BA68,6.0,6.4944,0.49439999999999973
BA68,6.0,6.491599999999998,0.49159999999999826
BA68,6.0,6.214,0.2140000000000004
BA68,6.0,6.3246,0.3246000000000002
BA68,6.0,6.41,0.41000000000000014
BA68,6.0,6.359,0.359
BA69,6.0,6.163799999999999,0.16379999999999928
BA69,6.0,6.0973999999999995,0.09739999999999949
BA69,6.0,6.1062,0.1062000000000003
BA69,6.0,6.2338,0.23379999999999956
BA69,6.0,6.2504,0.25039999999999996
BA70,5.0,5.371,0.37100000000000044
BA70,5.0,5.367,0.367
BA70,5.0,5.195,0.19500000000000028
BA70,5.0,6.288199999999998,1.288199999999998
BA70,5.0,6.6174,1.6174
BA70,5.0,5.8504,0.8503999999999996
BA70,5.0,6.4384,1.4383999999999997
BA70,5.0,6.959799999999998,1.9597999999999978
BA70,5.0,5.8022,0.8022
BA71,7.0,6.975399999999997,-0.024600000000003064
BA71,7.0,6.632,-0.3680000000000003
BA71,7.0,6.965999999999998,-0.034000000000001585
BA71,7.0,6.959599999999998,-0.04040000000000177
BA71,7.0,6.7273999999999985,-0.2726000000000015
BA71,7.0,6.809399999999996,-0.19060000000000432
BA71,7.0,6.3793999999999995,-0.6206000000000005
BA71,7.0,6.9583999999999975,-0.041600000000002524
BA71,7.0,6.940799999999996,-0.05920000000000414
BA71,7.0,6.922999999999996,-0.0770000000000044
BA72,8.0,7.718,-0.28200000000000003
BA72,8.0,7.7984,-0.2016
BA72,8.0,7.857799999999999,-0.14220000000000077
BA72,8.0,7.8548,-0.1452
BA72,8.0,7.642399999999998,-0.35760000000000236
BA72,8.0,7.710199999999999,-0.2898000000000014
BA72,8.0,7.6034,-0.3966000000000003
BA73,6.0,6.577999999999999,0.5779999999999994
BA73,6.0,6.501399999999999,0.5013999999999994
BA73,6.0,6.306,0.30600000000000005
BA73,6.0,6.1574,0.15739999999999998
BA73,6.0,6.317599999999997,0.317599999999997
BA74,7.5,7.0813999999999995,-0.4186000000000005
BA74,7.5,7.1693999999999996,-0.33060000000000045
BA74,7.5,6.684799999999999,-0.8152000000000008
BA74,7.5,6.8422,-0.6577999999999999
BA74,7.5,6.8614,-0.6386000000000003
BA74,7.5,7.0718000000000005,-0.42819999999999947
BA74,7.5,6.922799999999998,-0.5772000000000022
BA74,7.5,6.921199999999999,-0.5788000000000011
BA74,7.5,6.8274,-0.6726000000000001
BA75,7.5,7.1728,-0.3272000000000004
BA75,7.5,6.774,-0.726
BA75,7.5,6.8708,-0.6292
BA75,7.5,6.777,-0.7229999999999999
BA76,6.5,6.7012,0.20120000000000005
BA76,6.5,6.6854,0.18539999999999957
BA76,6.5,6.835,0.33499999999999996
BA76,6.5,6.6854,0.18539999999999957
BA76,6.5,6.882999999999999,0.3829999999999991
BA76,6.5,6.7664,0.26639999999999997
BA76,6.5,6.541,0.04100000000000037
BA76,6.5,6.56,0.05999999999999961
BA76,6.5,6.823199999999999,0.32319999999999904
BA76,6.5,6.7104,0.21039999999999992
BA76,6.5,6.535,0.03500000000000014
BA76,6.5,6.906599999999999,0.4065999999999992
BA76,6.5,6.7318,0.23179999999999978
BA77,6.0,6.341399999999999,0.34139999999999926
BA77,6.0,6.589200000000001,0.5892000000000008
BA77,6.0,6.5294,0.5293999999999999
BA77,6.0,6.2832,0.2831999999999999
BA77,6.0,6.4807999999999995,0.48079999999999945
BA77,6.0,6.3062,0.3061999999999996
BA77,6.0,6.4232,0.4231999999999996
BA78,7.0,6.7014,-0.2986000000000004
BA78,7.0,6.754199999999999,-0.2458000000000009
BA78,7.0,6.7432,-0.25680000000000014
BA78,7.0,6.8062000000000005,-0.19379999999999953
BA78,7.0,6.609999999999999,-0.39000000000000057
BA78,7.0,6.687399999999999,-0.31260000000000066
BA78,7.0,6.723399999999999,-0.27660000000000107
BA78,7.0,6.708,-0.2919999999999998
BA79,7.0,6.8534,-0.14660000000000029
BA79,7.0,6.749999999999999,-0.2500000000000009
BA79,7.0,6.8544,-0.14559999999999995
BA79,7.0,6.835799999999999,-0.164200000000001
BA79,7.0,6.748399999999999,-0.2516000000000007
BA79,7.0,6.899,-0.10099999999999998
BA79,7.0,6.857,-0.1429999999999998
BA79,7.0,6.746,-0.25399999999999956
BA79,7.0,6.611800000000001,-0.38819999999999943
BA79,7.0,6.8694,-0.13060000000000027
BA79,7.0,6.9594,-0.040600000000000414
BA80,7.0,6.921399999999999,-0.07860000000000067
BA80,7.0,6.753799999999999,-0.24620000000000086
BA80,7.0,6.908,-0.09199999999999964
BA80,7.0,6.7604,-0.23960000000000026
BA80,7.0,6.8538,-0.14620000000000033
BA80,7.0,6.797,-0.2030000000000003
BA80,7.0,6.846,-0.15399999999999991
BA81,6.0,6.642799999999999,0.6427999999999994
BA81,6.0,6.5964,0.5964
BA81,6.0,6.347799999999999,0.34779999999999944
BA82,8.0,6.990599999999999,-1.0094000000000012
BA82,8.0,7.372399999999996,-0.6276000000000037
BA82,8.0,7.420199999999997,-0.5798000000000032
BA82,8.0,7.185399999999994,-0.8146000000000058
BA82,8.0,6.932600000000001,-1.0673999999999992
BA83,5.0,5.172,0.1719999999999997
BA83,5.0,5.3674,0.36739999999999995
BA83,5.0,5.4228000000000005,0.4228000000000005
BA83,5.0,5.559,0.5590000000000002
BA83,5.0,5.927,0.9269999999999996
BA83,5.0,6.159799999999999,1.1597999999999988
BA83,5.0,6.2383999999999995,1.2383999999999995
BA83,5.0,5.8084,0.8083999999999998
BA84,7.0,6.925799999999997,-0.07420000000000293
BA84,7.0,6.9499999999999975,-0.05000000000000249
BA84,7.0,6.929999999999997,-0.07000000000000295
BA84,7.0,6.705199999999999,-0.2948000000000013
BA84,7.0,6.603599999999999,-0.39640000000000075
BA84,7.0,6.6864,-0.3136000000000001
BA84,7.0,6.7208,-0.27920000000000034
BA84,7.0,6.972799999999999,-0.027200000000000557
BA84,7.0,6.706199999999999,-0.29380000000000095
BA84,7.0,6.5242,-0.47579999999999956
BA85,7.0,7.0146,0.014599999999999724
BA85,7.0,6.9924,-0.007600000000000051
BA85,7.0,6.392,-0.6079999999999997
BA85,7.0,6.954399999999998,-0.04560000000000208
BA85,7.0,7.102999999999998,0.10299999999999798
BA85,7.0,6.88,-0.1200000000000001
BA85,7.0,7.020799999999998,0.02079999999999771
BA85,7.0,6.841399999999999,-0.15860000000000074
BA86,6.5,6.659799999999999,0.15979999999999883
BA86,6.5,6.6108,0.11080000000000023
BA86,6.5,6.6914,0.1913999999999998
BA86,6.5,6.626399999999998,0.12639999999999763
BA86,6.5,6.647999999999999,0.1479999999999988
BA86,6.5,6.601,0.10099999999999998
BA86,6.5,6.5992,0.09919999999999973
BA87,6.0,6.35,0.34999999999999964
BA87,6.0,6.4548,0.45479999999999965
BA87,6.0,6.2056000000000004,0.20560000000000045
BA87,6.0,6.437599999999999,0.4375999999999989
BA87,6.0,6.4834,0.4833999999999996
BA87,6.0,6.500799999999997,0.5007999999999972
BA87,6.0,6.2886,0.28859999999999975
BA89,8.0,7.423799999999997,-0.5762000000000027
BA89,8.0,7.529399999999997,-0.4706000000000028
BA89,8.0,7.860999999999999,-0.13900000000000112
BA89,8.0,7.463199999999995,-0.5368000000000048
BA90,7.0,6.826,-0.17400000000000038
BA90,7.0,6.902,-0.09799999999999986
BA90,7.0,6.978,-0.02200000000000024
BA90,7.0,6.9624,-0.0376000000000003
BA90,7.0,6.915,-0.08499999999999996
BA90,7.0,6.9418,-0.05820000000000025
BA90,7.0,6.766,-0.23399999999999999
BA90,7.0,6.861,-0.13900000000000023
BA90,7.0,6.659,-0.3410000000000002
BA90,7.0,6.696,-0.30400000000000027
BA90,7.0,6.783,-0.21699999999999964
