Subject_ID,Actual,Predicted,Error
BA22,7.2,7.027199999999996,-0.17280000000000406
BA22,7.2,7.013199999999991,-0.18680000000000874
BA22,7.2,7.027599999999998,-0.17240000000000233
BA22,7.2,6.289199999999999,-0.9108000000000009
BA22,7.2,7.372799999999988,0.17279999999998807
BA23,6.0,6.720399999999996,0.7203999999999962
BA23,6.0,6.622599999999999,0.6225999999999994
BA23,6.0,6.860999999999999,0.8609999999999989
BA23,6.0,6.6094,0.6093999999999999
BA23,6.0,6.595599999999998,0.5955999999999984
BA23,6.0,6.395999999999997,0.39599999999999724
BA24,6.0,6.403,0.4029999999999996
BA24,6.0,6.045,0.04499999999999993
BA24,6.0,6.032,0.03200000000000003
BA24,6.0,6.031,0.030999999999999694
BA24,6.0,6.226,0.22599999999999998
BA24,6.0,6.043,0.04300000000000015
BA24,6.0,6.074,0.07399999999999984
BA24,6.0,6.479,0.4790000000000001
BA25,5.5,5.74,0.2400000000000002
BA25,5.5,5.624,0.12399999999999967
BA25,5.5,6.169,0.6689999999999996
BA25,5.5,6.0318000000000005,0.5318000000000005
BA25,5.5,5.9834,0.4833999999999996
BA25,5.5,6.0584,0.5583999999999998
BA25,5.5,5.784,0.2839999999999998
BA26,6.5,6.651,0.1509999999999998
BA26,6.5,6.6564,0.15639999999999965
BA26,6.5,6.476599999999999,-0.02340000000000142
BA27,7.5,7.188999999999997,-0.3110000000000026
BA27,7.5,7.3671999999999995,-0.13280000000000047
BA28,5.5,6.618,1.1180000000000003
BA28,5.5,6.106,0.6059999999999999
BA28,5.5,5.9514,0.4513999999999996
BA28,5.5,6.154999999999999,0.6549999999999994
BA28,5.5,6.231399999999999,0.7313999999999989
BA28,5.5,6.8464,1.3464
BA28,5.5,6.159999999999999,0.6599999999999993
BA28,5.5,5.911,0.4109999999999996
BA28,5.5,6.0718,0.5717999999999996
BA29,6.5,6.4692,-0.03080000000000016
BA29,6.5,6.3188,-0.18119999999999958
BA29,6.5,6.542599999999999,0.042599999999999305
BA29,6.5,6.403,-0.09700000000000042
BA29,6.5,6.39,-0.11000000000000032
BA29,6.5,6.6373999999999995,0.13739999999999952
BA29,6.5,6.609,0.10899999999999999
BA30,6.0,6.2108,0.21079999999999988
BA30,6.0,6.119,0.11899999999999977
BA30,6.0,6.2184,0.21839999999999993
BA30,6.0,6.3302000000000005,0.3302000000000005
BA30,6.0,6.3084,0.3083999999999998
BA30,6.0,6.183,0.18299999999999983
BA30,6.0,6.3344,0.3343999999999996
BA30,6.0,6.241,0.24099999999999966
BA30,6.0,6.292,0.2919999999999998
BA30,6.0,6.2504,0.25039999999999996
BA31,6.5,6.563599999999999,0.06359999999999921
BA31,6.5,6.7056000000000004,0.20560000000000045
BA31,6.5,7.259,0.7590000000000003
BA31,6.5,6.4958,-0.0041999999999999815
BA31,6.5,6.551799999999999,0.05179999999999918
BA31,6.5,6.572,0.07200000000000006
BA31,6.5,6.620999999999999,0.12099999999999866
BA31,6.5,6.392799999999999,-0.10720000000000063
BA31,6.5,6.279,-0.22100000000000009
BA31,6.5,6.5206,0.02059999999999995
BA31,6.5,6.3192,-0.18079999999999963
BA31,6.5,6.733199999999997,0.2331999999999974
BA32,6.0,6.102399999999999,0.10239999999999938
BA32,6.0,6.6516,0.6516000000000002
BA32,6.0,6.668399999999999,0.6683999999999992
BA33,7.5,6.6106,-0.8894000000000002
BA33,7.5,7.195399999999999,-0.30460000000000065
BA33,7.5,7.2604,-0.23960000000000026
BA33,7.5,6.862599999999999,-0.6374000000000013
BA33,7.5,6.8312,-0.6688000000000001
BA33,7.5,7.0802000000000005,-0.4197999999999995
BA33,7.5,6.501199999999999,-0.998800000000001
BA35,6.5,6.482,-0.017999999999999794
BA35,6.5,6.4121999999999995,-0.08780000000000054
BA35,6.5,6.4346000000000005,-0.06539999999999946
BA35,6.5,6.33,-0.16999999999999993
BA35,6.5,6.656,0.1559999999999997
BA36,6.0,7.049,1.0490000000000004
BA36,6.0,6.509799999999999,0.5097999999999994
BA36,6.0,6.6342,0.6341999999999999
BA36,6.0,6.5375999999999985,0.5375999999999985
BA36,6.0,6.634799999999999,0.6347999999999994
BA36,6.0,6.2993999999999994,0.29939999999999944
BA37,7.0,6.9514,-0.04860000000000042
BA37,7.0,6.936,-0.06400000000000006
BA37,7.0,6.908,-0.09199999999999964
BA37,7.0,6.892,-0.10799999999999965
BA37,7.0,6.808,-0.19200000000000017
BA38,7.5,7.4117999999999995,-0.0882000000000005
BA38,7.5,7.270199999999997,-0.22980000000000267
BA38,7.5,6.9354,-0.5646000000000004
BA38,7.5,7.1968,-0.30320000000000036
BA39,7.0,6.8782,-0.12180000000000035
BA39,7.0,6.630799999999999,-0.3692000000000011
BA42,8.5,8.1,-0.40000000000000036
BA42,8.5,8.35,-0.15000000000000036
BA42,8.5,8.2162,-0.2837999999999994
BA42,8.5,8.1554,-0.3445999999999998
BA43,7.0,6.7955999999999985,-0.20440000000000147
BA44,7.5,7.2722,-0.22780000000000022
BA44,7.5,7.234,-0.266
BA44,7.5,7.0718000000000005,-0.42819999999999947
BA44,7.5,6.673799999999999,-0.8262000000000009
BA44,7.5,7.107,-0.3929999999999998
BA44,7.5,6.734399999999998,-0.7656000000000018
BA44,7.5,7.027199999999998,-0.4728000000000021
BA46,6.0,6.351,0.351
BA46,6.0,7.301,1.3010000000000002
BA46,6.0,6.394199999999999,0.3941999999999988
BA46,6.0,6.3881999999999985,0.38819999999999855
BA46,6.0,6.660399999999999,0.6603999999999992
BA46,6.0,6.3514,0.35139999999999993
BA46,6.0,6.4768,0.4767999999999999
BA47,7.0,6.748399999999999,-0.2516000000000007
BA47,7.0,6.829,-0.17100000000000026
BA47,7.0,6.8388,-0.1612
BA47,7.0,6.757,-0.24300000000000033
BA47,7.0,6.8118,-0.18820000000000014
BA47,7.0,6.887,-0.11300000000000043
BA47,7.0,6.741,-0.25900000000000034
BA48,6.0,6.3486,0.34860000000000024
BA48,6.0,6.4078,0.40779999999999994
BA48,6.0,6.280399999999999,0.2803999999999993
BA48,6.0,6.369,0.3689999999999998
BA48,6.0,6.597599999999999,0.597599999999999
BA48,6.0,6.4944,0.49439999999999973
BA49,6.0,6.3405999999999985,0.34059999999999846
BA49,6.0,6.3404,0.3403999999999998
BA49,6.0,6.534999999999998,0.5349999999999984
BA49,6.0,6.2856,0.28559999999999963
BA49,6.0,6.437799999999998,0.4377999999999984
BA49,6.0,6.780399999999999,0.7803999999999993
BA49,6.0,6.437799999999999,0.4377999999999993
BA49,6.0,6.2204,0.2203999999999997
BA49,6.0,6.1832,0.18320000000000025
BA50,7.0,6.6785999999999985,-0.32140000000000146
BA50,7.0,6.7172,-0.28279999999999994
BA50,7.0,6.516,-0.484
BA50,7.0,6.669,-0.3310000000000004
BA50,7.0,6.8804,-0.11960000000000015
BA50,7.0,6.985999999999998,-0.01400000000000201
BA50,7.0,7.220199999999999,0.22019999999999929
BA50,7.0,6.7548,-0.24519999999999964
BA51,6.0,6.361800000000001,0.36180000000000057
BA52,6.0,6.560599999999999,0.5605999999999991
BA52,6.0,6.166799999999999,0.1667999999999994
BA52,6.0,6.2534,0.25340000000000007
BA52,6.0,6.3546000000000005,0.35460000000000047
BA52,6.0,6.316599999999999,0.3165999999999993
BA52,6.0,6.548199999999999,0.5481999999999987
BA53,7.0,6.712199999999999,-0.2878000000000007
BA53,7.0,6.7943999999999996,-0.20560000000000045
BA53,7.0,6.633599999999999,-0.3664000000000014
BA53,7.0,6.5078,-0.4922000000000004
BA53,7.0,6.453599999999999,-0.5464000000000011
BA56,5.0,5.489,0.4889999999999999
BA56,5.0,5.865,0.8650000000000002
BA56,5.0,6.280799999999999,1.2807999999999993
BA56,5.0,5.57,0.5700000000000003
BA56,5.0,6.416399999999999,1.4163999999999994
BA56,5.0,6.232399999999999,1.2323999999999993
BA57,7.0,6.688399999999999,-0.3116000000000012
BA57,7.0,6.695600000000001,-0.30439999999999934
BA57,7.0,6.795199999999999,-0.20480000000000143
BA57,7.0,6.869199999999999,-0.1308000000000007
BA57,7.0,6.8374,-0.1626000000000003
BA57,7.0,6.811799999999999,-0.18820000000000103
BA57,7.0,6.987199999999999,-0.012800000000001255
BA57,7.0,6.7284,-0.2716000000000003
BA57,7.0,6.8835999999999995,-0.1164000000000005
BA58,6.5,6.65,0.15000000000000036
BA58,6.5,6.5762,0.07620000000000005
BA58,6.5,6.7308,0.23080000000000034
BA58,6.5,6.7338,0.23379999999999956
BA58,6.5,6.716599999999999,0.2165999999999988
BA58,6.5,6.761799999999999,0.26179999999999914
BA59,7.0,6.849,-0.1509999999999998
BA59,7.0,6.860799999999999,-0.13920000000000066
BA59,7.0,6.7143999999999995,-0.2856000000000005
BA59,7.0,6.821399999999998,-0.1786000000000021
BA60,5.5,6.441799999999999,0.9417999999999989
BA60,5.5,6.0718000000000005,0.5718000000000005
BA60,5.5,6.4872,0.9871999999999996
BA61,7.5,6.586,-0.9139999999999997
BA61,7.5,6.934,-0.5659999999999998
BA61,7.5,7.4462,-0.05379999999999985
BA61,7.5,7.367,-0.133
BA62,6.0,6.284,0.2839999999999998
BA62,6.0,6.2746,0.2746000000000004
BA62,6.0,6.3268,0.3268000000000004
BA62,6.0,6.421399999999999,0.42139999999999933
BA62,6.0,6.5858,0.5857999999999999
BA62,6.0,6.3642,0.3642000000000003
BA62,6.0,6.3058,0.3057999999999996
BA62,6.0,6.702799999999998,0.7027999999999981
BA62,6.0,6.662199999999994,0.6621999999999941
BA63,7.0,6.655399999999999,-0.3446000000000007
BA63,7.0,6.967999999999997,-0.03200000000000269
BA63,7.0,6.7713999999999945,-0.22860000000000547
BA63,7.0,6.9485999999999954,-0.05140000000000455
BA63,7.0,6.994599999999998,-0.005400000000001626
BA63,7.0,6.870199999999997,-0.12980000000000302
BA63,7.0,6.870399999999997,-0.1296000000000026
BA63,7.0,6.783199999999999,-0.216800000000001
BA64,7.0,6.8164,-0.1836000000000002
BA64,7.0,6.9274,-0.07260000000000044
BA64,7.0,6.886199999999999,-0.11380000000000123
BA64,7.0,6.946,-0.05400000000000027
BA64,7.0,6.8546000000000005,-0.14539999999999953
BA64,7.0,6.7412,-0.2587999999999999
BA64,7.0,6.8374,-0.1626000000000003
BA64,7.0,6.705799999999999,-0.2942000000000009
BA65,8.0,7.7778,-0.22219999999999995
BA65,8.0,7.7174,-0.2826000000000004
BA65,8.0,7.836,-0.1639999999999997
BA65,8.0,7.2421999999999995,-0.7578000000000005
BA65,8.0,7.357799999999999,-0.6422000000000008
BA65,8.0,7.157199999999999,-0.8428000000000013
BA65,8.0,7.6768,-0.32319999999999993
BA65,8.0,7.7101999999999995,-0.2898000000000005
BA66,7.0,6.882,-0.11800000000000033
BA66,7.0,6.984,-0.016000000000000014
BA66,7.0,6.981,-0.019000000000000128
BA66,7.0,6.963,-0.03699999999999992
BA66,7.0,6.976,-0.02400000000000002
BA66,7.0,6.901,-0.0990000000000002
BA66,7.0,6.8964,-0.10360000000000014
BA68,6.0,6.3252,0.3251999999999997
BA68,6.0,6.368,0.3680000000000003
BA68,6.0,6.552,0.5519999999999996
BA68,6.0,6.687199999999999,0.6871999999999989
BA68,6.0,6.612999999999998,0.6129999999999978
BA68,6.0,6.278,0.2779999999999996
BA68,6.0,6.2154,0.2153999999999998
BA68,6.0,6.235399999999999,0.2353999999999994
BA68,6.0,6.219,0.2190000000000003
BA68,6.0,6.287,0.2869999999999999
BA68,6.0,6.197,0.19700000000000006
BA68,6.0,6.405399999999999,0.4053999999999993
BA69,6.0,6.053,0.052999999999999936
BA69,6.0,6.110799999999999,0.11079999999999934
BA69,6.0,6.172599999999998,0.1725999999999983
BA69,6.0,6.011,0.01100000000000012
BA70,5.0,6.083399999999998,1.0833999999999984
BA70,5.0,6.4254,1.4253999999999998
BA70,5.0,5.3308,0.3308
BA70,5.0,6.778599999999998,1.7785999999999982
BA70,5.0,5.5558000000000005,0.5558000000000005
BA70,5.0,6.2635999999999985,1.2635999999999985
BA70,5.0,7.089599999999996,2.0895999999999963
BA70,5.0,5.862,0.8620000000000001
BA70,5.0,6.114799999999999,1.114799999999999
BA71,7.0,6.949999999999995,-0.05000000000000515
BA71,7.0,6.899999999999997,-0.1000000000000032
BA71,7.0,7.009999999999999,0.009999999999998899
BA71,7.0,6.697799999999997,-0.3022000000000027
BA71,7.0,6.654799999999999,-0.34520000000000106
BA71,7.0,6.866599999999998,-0.13340000000000174
BA72,8.0,7.789,-0.2110000000000003
BA72,8.0,7.8534,-0.14660000000000029
BA72,8.0,7.900200000000001,-0.09979999999999922
BA72,8.0,7.934799999999999,-0.06520000000000081
BA72,8.0,7.897,-0.10299999999999976
BA72,8.0,7.835199999999999,-0.1648000000000014
BA73,6.0,6.707999999999994,0.707999999999994
BA73,6.0,6.3804,0.38039999999999985
BA73,6.0,6.361200000000001,0.3612000000000011
BA73,6.0,6.5716,0.5716000000000001
BA73,6.0,6.398399999999996,0.3983999999999961
BA74,7.5,7.0454,-0.4546000000000001
BA74,7.5,6.9361999999999995,-0.5638000000000005
BA74,7.5,7.0322000000000005,-0.46779999999999955
BA74,7.5,6.683,-0.8170000000000002
BA74,7.5,6.9193999999999996,-0.5806000000000004
BA74,7.5,7.0478000000000005,-0.4521999999999995
BA75,7.5,7.1728,-0.3272000000000004
BA75,7.5,7.118199999999999,-0.381800000000001
BA75,7.5,7.130399999999998,-0.3696000000000019
BA75,7.5,6.7471999999999985,-0.7528000000000015
BA75,7.5,6.780399999999999,-0.7196000000000007
BA75,7.5,7.1174,-0.38260000000000005
BA75,7.5,6.8104,-0.6896000000000004
BA75,7.5,6.881399999999999,-0.6186000000000007
BA75,7.5,6.895799999999997,-0.6042000000000032
BA75,7.5,7.051799999999999,-0.4482000000000008
BA76,6.5,6.884399999999997,0.38439999999999674
BA76,6.5,6.661,0.1609999999999996
BA76,6.5,6.8504,0.3503999999999996
BA76,6.5,6.7214,0.22140000000000004
BA76,6.5,6.7054,0.20540000000000003
BA76,6.5,6.523,0.022999999999999687
BA76,6.5,6.5614,0.0613999999999999
BA76,6.5,6.824199999999999,0.3241999999999994
BA76,6.5,6.519399999999999,0.019399999999999196
BA76,6.5,6.897,0.39700000000000024
BA76,6.5,6.832199999999999,0.3321999999999994
BA76,6.5,6.725,0.22499999999999964
BA77,6.0,6.1693999999999996,0.16939999999999955
BA77,6.0,6.1804,0.18039999999999967
BA77,6.0,6.235,0.23500000000000032
BA77,6.0,6.296399999999999,0.29639999999999933
BA77,6.0,6.5504,0.5503999999999998
BA77,6.0,6.6557999999999975,0.6557999999999975
BA78,7.0,6.699999999999999,-0.3000000000000007
BA78,7.0,6.7018,-0.2981999999999996
BA78,7.0,6.7056,-0.29440000000000044
BA78,7.0,6.8616,-0.13839999999999986
BA78,7.0,6.5687999999999995,-0.43120000000000047
BA78,7.0,6.7572,-0.2427999999999999
BA78,7.0,6.634600000000001,-0.3653999999999993
BA78,7.0,6.626,-0.37399999999999967
BA79,7.0,6.7582,-0.24179999999999957
BA79,7.0,6.7438,-0.25619999999999976
BA79,7.0,6.819199999999999,-0.1808000000000014
BA79,7.0,6.7,-0.2999999999999998
BA79,7.0,6.86,-0.13999999999999968
BA79,7.0,6.841399999999999,-0.15860000000000074
BA79,7.0,6.8544,-0.14559999999999995
BA79,7.0,6.7336,-0.26639999999999997
BA79,7.0,6.479,-0.5209999999999999
BA79,7.0,6.857799999999999,-0.14220000000000077
BA79,7.0,6.958,-0.041999999999999815
BA79,7.0,6.884,-0.11599999999999966
BA80,7.0,6.7268,-0.2732000000000001
BA80,7.0,6.867199999999999,-0.13280000000000136
BA80,7.0,6.8816,-0.11840000000000028
BA80,7.0,6.846799999999999,-0.1532000000000009
BA80,7.0,6.905399999999999,-0.09460000000000068
BA80,7.0,6.7332,-0.2667999999999999
BA80,7.0,6.7518,-0.24819999999999975
BA80,7.0,6.8786000000000005,-0.12139999999999951
BA80,7.0,6.909199999999999,-0.09080000000000066
BA80,7.0,6.727199999999999,-0.27280000000000104
BA80,7.0,6.815799999999999,-0.18420000000000059
BA80,7.0,6.902799999999999,-0.09720000000000084
BA81,6.0,6.5644,0.5644
BA81,6.0,6.248399999999999,0.2483999999999993
BA81,6.0,6.217,0.21699999999999964
BA81,6.0,6.5282,0.5282
BA82,8.0,7.276599999999999,-0.7234000000000007
BA82,8.0,7.045599999999996,-0.9544000000000041
BA82,8.0,7.093999999999992,-0.9060000000000077
BA82,8.0,6.8558,-1.1441999999999997
BA82,8.0,7.1486,-0.8513999999999999
BA83,5.0,5.192,0.19200000000000017
BA83,5.0,5.5443999999999996,0.5443999999999996
BA83,5.0,5.6356,0.6356000000000002
BA83,5.0,5.857799999999999,0.8577999999999992
BA83,5.0,5.7264,0.7263999999999999
BA83,5.0,5.998,0.9980000000000002
BA83,5.0,6.361599999999998,1.3615999999999984
BA84,7.0,7.046199999999997,0.04619999999999713
BA84,7.0,6.896599999999998,-0.10340000000000238
BA85,7.0,6.996999999999998,-0.00300000000000189
BA85,7.0,7.015599999999996,0.015599999999995617
BA85,7.0,7.002599999999998,0.0025999999999983814
BA85,7.0,6.922199999999999,-0.07780000000000076
BA85,7.0,6.9286,-0.07139999999999969
BA86,6.5,6.754599999999999,0.25459999999999905
BA86,6.5,6.7184,0.21839999999999993
BA86,6.5,6.5804,0.08040000000000003
BA86,6.5,6.562799999999999,0.0627999999999993
BA86,6.5,6.496999999999999,-0.003000000000001002
BA86,6.5,6.959799999999999,0.45979999999999865
BA86,6.5,6.623399999999999,0.12339999999999929
BA86,6.5,6.5203999999999995,0.02039999999999953
BA86,6.5,6.666199999999999,0.16619999999999902
BA87,6.0,6.192799999999999,0.1927999999999992
BA87,6.0,6.251200000000001,0.25120000000000076
BA87,6.0,6.1453999999999995,0.14539999999999953
BA87,6.0,6.298199999999999,0.2981999999999987
BA87,6.0,6.212,0.21199999999999974
BA87,6.0,6.520399999999999,0.5203999999999986
BA87,6.0,6.2878,0.28779999999999983
BA87,6.0,6.2844,0.28439999999999976
BA89,8.0,7.8262,-0.17379999999999995
BA89,8.0,7.559999999999996,-0.44000000000000394
BA89,8.0,7.8721999999999985,-0.12780000000000147
BA89,8.0,7.933599999999998,-0.06640000000000157
BA89,8.0,7.095399999999993,-0.9046000000000074
BA89,8.0,7.772399999999998,-0.22760000000000158
BA89,8.0,6.873199999999998,-1.126800000000002
BA89,8.0,7.729999999999998,-0.27000000000000224
BA89,8.0,7.739799999999999,-0.2602000000000011
BA89,8.0,7.601999999999999,-0.3980000000000006
BA90,7.0,6.929,-0.07099999999999973
BA90,7.0,6.894,-0.10599999999999987
BA90,7.0,6.8016,-0.19840000000000035
BA90,7.0,6.922,-0.07800000000000029
BA90,7.0,6.9654,-0.034600000000000186
BA90,7.0,6.8984,-0.10160000000000036
BA90,7.0,6.7818,-0.2182000000000004
BA90,7.0,6.639399999999999,-0.3606000000000007
BA90,7.0,6.9284,-0.07160000000000011
